t_s,lin_ax_raw_mps2,lin_ax_filt_mps2,lin_ay_raw_mps2,lin_ay_filt_mps2,lin_az_raw_mps2,lin_az_filt_mps2,roll_deg,pitch_deg,speed_kmh,hall_f_hz,hall_r_hz,gps_fix
27.685,-0.9609,-1.2547,-0.2422,0.0939,-0.0430,0.0419,-0.61,1.75,0.06,16.60,0.17,1
27.705,-1.7422,-1.2937,0.1875,0.1014,0.7617,0.0995,-0.63,1.69,0.06,16.60,18.14,1
27.725,-0.7383,-1.2492,0.5312,0.1358,0.7617,0.1525,-0.65,1.67,0.06,18.43,18.14,1
27.745,-1.7188,-1.2868,0.7305,0.1834,1.5586,0.2649,-0.68,1.67,0.06,18.43,19.86,1
27.765,0.3516,-1.1557,-0.5352,0.1259,-2.9609,0.0069,-0.71,1.60,0.06,20.29,19.86,1
27.785,-1.4648,-1.1805,0.6211,0.1655,-0.0508,0.0023,-0.76,1.54,0.06,20.29,22.40,1
27.805,-1.0586,-1.1707,0.4297,0.1866,-0.9023,-0.0701,-0.81,1.42,0.06,21.81,22.40,1
27.825,-2.7578,-1.2977,0.8320,0.2383,2.1641,0.1086,-0.87,1.33,0.06,21.81,22.40,1
27.845,-0.5898,-1.2410,-0.0117,0.2183,-1.0938,0.0124,-0.94,1.24,0.06,21.81,23.92,1
27.865,-2.2539,-1.3221,0.3477,0.2286,-0.0586,0.0068,-1.01,1.16,0.06,23.68,25.83,1
27.885,-0.3203,-1.2419,0.2031,0.2266,-2.7773,-0.2160,-1.08,1.05,0.13,23.68,25.83,1
27.905,-2.4805,-1.3410,0.0664,0.2138,1.4336,-0.0840,-1.15,0.99,0.13,24.33,26.56,1
27.925,0.0703,-1.2281,-0.8555,0.1282,-2.9219,-0.3110,-1.20,0.91,0.13,24.33,26.56,1
27.945,-0.8711,-1.1995,0.0352,0.1208,-0.0508,-0.2902,-1.25,0.86,0.13,25.99,27.94,1
27.965,-2.1680,-1.2770,-0.3711,0.0814,-0.0898,-0.2742,-1.31,0.85,0.13,26.13,27.94,1
27.985,-2.3867,-1.3658,-0.6328,0.0243,1.5977,-0.1244,-1.35,0.88,0.13,26.13,28.79,1
28.005,-0.6953,-1.3122,-1.3984,-0.0895,-1.9219,-0.2682,-1.37,0.84,0.13,28.06,28.79,1
28.025,-0.4102,-1.2400,-0.0508,-0.0864,-0.9609,-0.3237,-1.40,0.84,0.13,28.06,30.12,1
28.045,-3.6211,-1.4305,-0.0117,-0.0805,2.5547,-0.0934,-1.43,0.84,0.13,28.86,30.84,1
28.065,-2.6953,-1.5317,0.9531,0.0022,2.1719,0.0878,-1.47,0.87,0.13,28.86,30.84,1
28.085,-1.6133,-1.5382,-0.0781,-0.0042,0.8320,0.1474,-1.49,0.87,0.22,30.64,31.92,1
28.105,-1.4922,-1.5345,-0.0352,-0.0067,0.8672,0.2050,-1.51,0.93,0.22,31.38,33.62,1
28.125,-3.0625,-1.6568,-1.2500,-0.1061,1.4805,0.3070,-1.54,0.94,0.22,31.38,33.62,1
28.145,-0.8633,-1.5933,1.6992,0.0383,-1.7344,0.1437,-1.58,1.00,0.22,33.02,35.61,1
28.165,-0.4023,-1.4980,0.5937,0.0827,-2.3398,-0.0550,-1.62,1.01,0.22,34.12,34.49,1
28.185,-1.4844,-1.4969,-0.2109,0.0592,0.3398,-0.0234,-1.64,1.04,0.22,34.12,36.68,1
28.205,-0.0898,-1.3843,-0.6250,0.0045,-1.3828,-0.1322,-1.67,1.02,0.22,36.12,36.68,1
28.225,-2.2930,-1.4570,0.9102,0.0769,4.4375,0.2334,-1.70,1.03,0.22,36.15,37.37,1
28.245,0.7305,-1.2820,-0.8438,0.0033,-1.8828,0.0641,-1.74,1.02,0.22,38.75,39.15,1
28.265,-1.2148,-1.2767,1.5391,0.1262,-0.4648,0.0218,-1.79,0.93,0.22,38.75,40.44,1
28.285,1.0078,-1.0939,-0.1094,0.1073,-2.2656,-0.1612,-1.83,0.85,0.07,39.15,42.06,1
28.305,-2.4219,-1.2001,1.0078,0.1794,3.0234,0.0936,-1.88,0.83,0.07,40.27,42.06,1
28.325,-0.0469,-1.1079,-1.3672,0.0556,-0.7344,0.0273,-1.91,0.77,0.07,40.87,42.00,1
28.345,-1.9805,-1.1777,0.8320,0.1177,-0.0039,0.0248,-1.97,0.71,0.07,42.07,43.44,1
28.365,-1.5430,-1.2069,0.2187,0.1258,0.3789,0.0532,-2.06,0.66,0.07,41.72,43.57,1
28.385,-2.0156,-1.2716,1.3164,0.2211,1.7188,0.1864,-2.13,0.60,0.07,41.72,44.91,1
28.405,0.1367,-1.1589,-1.9688,0.0459,-1.3086,0.0668,-2.15,0.57,0.07,43.34,44.25,1
28.425,-2.3750,-1.2562,0.0234,0.0441,2.1016,0.2296,-2.16,0.57,0.07,43.43,46.07,1
28.445,-1.7539,-1.2960,0.0586,0.0452,0.8398,0.2784,-2.20,0.54,0.07,44.69,45.89,1
28.465,-2.6992,-1.4083,0.3359,0.0685,3.4805,0.5346,-2.26,0.53,0.07,45.04,47.40,1
28.485,0.3828,-1.2650,-1.8008,-0.0810,-1.6445,0.3602,-2.30,0.51,0.26,46.91,48.62,1
28.505,-0.0625,-1.1688,-1.4883,-0.1936,-1.5273,0.2092,-2.32,0.42,0.26,47.56,49.93,1
28.525,-0.4297,-1.1097,1.0859,-0.0913,-1.4141,0.0794,-2.34,0.36,0.26,48.55,50.63,1
28.545,-2.3672,-1.2103,0.7031,-0.0277,2.3008,0.2571,-2.39,0.37,0.26,49.15,51.20,1
28.565,-0.2891,-1.1366,-0.2852,-0.0483,-1.9141,0.0834,-2.44,0.32,0.26,50.36,51.92,1
28.585,-1.9219,-1.1994,-1.3867,-0.1554,1.6875,0.2117,-2.48,0.24,0.26,47.11,53.10,1
28.605,-3.1250,-1.3535,0.6797,-0.0886,5.7109,0.6517,-2.51,0.35,0.26,49.11,50.34,1
28.625,-0.4375,-1.2802,-1.1094,-0.1702,3.5195,0.8811,-2.54,0.49,0.26,50.03,51.30,1
28.645,0.4844,-1.1390,0.4687,-0.1191,-1.2617,0.7097,-2.56,0.63,0.26,52.12,51.41,1
28.665,0.5078,-1.0073,-0.9805,-0.1880,-3.2695,0.3913,-2.58,0.65,0.26,51.49,55.02,1
28.685,-2.7109,-1.1436,1.2891,-0.0699,2.4766,0.5581,-2.61,0.71,0.61,54.45,54.20,1
28.705,0.3242,-1.0261,-1.5859,-0.1911,-2.9609,0.2766,-2.63,0.68,0.61,54.68,56.55,1
28.725,-1.9609,-1.1009,-2.4570,-0.3724,-0.1641,0.2414,-2.64,0.63,0.61,56.67,57.26,1
28.745,-1.0625,-1.0978,-0.3984,-0.3745,-2.9141,-0.0111,-2.63,0.55,0.61,55.85,59.56,1
28.765,-0.4258,-1.0441,0.7109,-0.2877,-1.8828,-0.1608,-2.63,0.53,0.61,59.48,60.71,1
28.785,0.6914,-0.9052,1.8711,-0.1150,-4.7930,-0.5314,-2.63,0.43,0.61,61.72,61.95,1
28.805,-0.7344,-0.8916,-1.6563,-0.2383,-4.8984,-0.8807,-2.62,0.23,0.61,59.80,64.48,1
28.825,-1.3008,-0.9243,1.4883,-0.1001,-1.7578,-0.9509,-2.62,-0.05,0.61,62.25,65.79,1
28.845,-1.7969,-0.9941,-1.6172,-0.2215,-0.1328,-0.8855,-2.62,-0.24,0.61,60.75,64.56,1
28.865,-4.1094,-1.2433,-0.2695,-0.2253,4.2344,-0.4759,-2.63,-0.35,0.61,60.01,65.28,1
28.885,-3.6641,-1.4370,0.2305,-0.1889,5.1914,-0.0225,-2.62,-0.44,8.30,63.41,65.37,1
28.905,1.0625,-1.2370,-0.1523,-0.1860,-2.1172,-0.1901,-2.62,-0.57,8.30,62.20,66.48,1
28.925,-2.5156,-1.3393,-0.9102,-0.2439,2.2500,0.0051,-2.62,-0.64,8.30,63.16,68.27,1
28.945,-1.3203,-1.3378,-0.3750,-0.2544,1.2539,0.1050,-2.60,-0.66,8.30,65.65,67.60,1
28.965,-1.1953,-1.3264,-0.7578,-0.2947,1.1367,0.1876,-2.60,-0.68,8.30,65.24,68.12,1
28.985,-2.9961,-1.4600,-0.9492,-0.3470,2.5547,0.3769,-2.58,-0.65,8.30,66.75,70.17,1
29.005,-0.9219,-1.4169,-0.6797,-0.3736,-1.5820,0.2202,-2.56,-0.66,8.30,68.51,72.13,1
29.025,-3.9766,-1.6217,1.3398,-0.2366,4.0117,0.5235,-2.55,-0.58,8.30,69.71,70.19,1
29.045,-0.4219,-1.5257,-0.8789,-0.2879,-1.2461,0.3820,-2.55,-0.58,8.30,71.98,73.65,1
29.065,-1.6797,-1.5380,-0.5742,-0.3108,0.2578,0.3720,-2.55,-0.60,8.30,72.59,75.17,1
29.085,-2.0937,-1.5825,0.7734,-0.2241,-0.0195,0.3407,-2.56,-0.61,9.57,75.72,77.12,1
29.105,-0.6680,-1.5093,0.4375,-0.1712,-0.0195,0.3119,-2.59,-0.59,9.57,73.08,74.90,1
29.125,-1.7305,-1.5270,-1.2852,-0.2603,0.2500,0.3069,-2.61,-0.60,9.57,74.91,78.08,1
29.145,-3.6406,-1.6961,-1.6992,-0.3754,0.4023,0.3146,-2.65,-0.62,9.57,75.90,79.67,1
29.165,-2.9258,-1.7945,2.5586,-0.1407,2.5547,0.4938,-2.68,-0.68,9.57,78.11,79.66,1
29.185,-0.6875,-1.7059,-1.4531,-0.2457,3.3125,0.7193,-2.71,-0.67,9.57,78.10,78.00,1
29.205,0.1055,-1.5610,-0.4141,-0.2592,-2.6641,0.4486,-2.76,-0.65,9.57,79.20,81.71,1
29.225,0.3906,-1.4049,-0.4805,-0.2769,-5.6523,-0.0395,-2.78,-0.75,9.57,80.93,83.31,1
29.245,-2.7969,-1.5162,0.9727,-0.1769,3.0469,0.2074,-2.82,-0.82,9.57,80.42,83.16,1
29.265,-2.5977,-1.6028,-2.5039,-0.3631,3.1602,0.4437,-2.85,-0.77,9.57,83.24,85.58,1
29.285,-0.2578,-1.4952,-1.0391,-0.4171,-4.7305,0.0297,-2.89,-0.80,10.87,80.77,88.79,1
29.305,-3.8828,-1.6862,1.2266,-0.2856,3.2383,0.2864,-2.92,-0.78,10.87,82.35,86.62,1
29.325,-1.2852,-1.6541,-2.3281,-0.4490,2.7383,0.4826,-2.96,-0.73,10.87,85.68,87.06,1
29.345,-1.6133,-1.6508,-0.9414,-0.4884,-3.0469,0.2002,-3.00,-0.82,10.87,83.06,90.05,1
29.365,-2.6094,-1.7275,1.4063,-0.3369,1.2813,0.2867,-3.00,-0.91,10.87,87.90,89.33,1
29.385,-0.9492,-1.6652,-1.7305,-0.4483,1.0156,0.3450,-3.03,-0.92,10.87,91.25,90.47,1
29.405,-1.2148,-1.6292,-1.2227,-0.5103,-2.6641,0.1043,-3.07,-0.91,10.87,87.44,93.24,1
29.425,-2.0898,-1.6661,1.4570,-0.3529,0.0937,0.1034,-3.07,-0.92,10.87,89.09,91.27,1
29.445,0.6172,-1.4834,-2.0195,-0.4862,-1.0156,0.0139,-3.11,-0.96,10.87,91.55,93.62,1
29.465,-0.3555,-1.3932,1.7031,-0.3111,2.4336,0.2075,-3.12,-0.89,10.87,89.92,96.34,1
29.485,-3.5664,-1.5670,0.7852,-0.2234,3.5039,0.4712,-3.12,-0.94,13.15,92.06,96.84,1
29.505,-0.3711,-1.4714,-1.6211,-0.3352,1.0156,0.5148,-3.15,-0.96,13.15,95.17,96.53,1
29.525,-0.5703,-1.3993,1.4727,-0.1906,-0.1797,0.4592,-3.15,-0.89,13.15,91.72,99.85,1
29.545,0.5312,-1.2448,-1.1211,-0.2650,-4.3164,0.0772,-3.15,-0.89,13.15,93.17,98.66,1
29.565,-1.1016,-1.2334,-1.9258,-0.3979,1.1992,0.1669,-3.15,-0.96,13.15,95.69,99.68,1
29.585,0.5547,-1.0903,1.0313,-0.2835,-1.8672,0.0042,-3.15,-1.00,13.15,95.10,101.45,1
29.605,1.6758,-0.8690,-0.0039,-0.2612,-4.3164,-0.3415,-3.14,-1.00,13.15,97.32,101.63,1
29.625,-1.7344,-0.9383,-0.1211,-0.2500,1.1133,-0.2251,-3.13,-0.99,13.15,98.59,103.31,1
29.645,-1.3438,-0.9707,-0.2812,-0.2525,-2.9453,-0.4427,-3.12,-1.12,13.15,101.04,105.71,1
29.665,-1.5352,-1.0159,0.4844,-0.1935,0.8164,-0.3420,-3.10,-1.31,13.15,103.71,105.03,1
29.685,-0.4766,-0.9727,1.0234,-0.0962,-0.3633,-0.3437,-3.09,-1.37,14.50,101.13,107.23,1
29.705,-0.4297,-0.9293,-0.0898,-0.0957,-2.3164,-0.5015,-3.06,-1.39,14.50,102.72,105.34,1
29.725,-0.5000,-0.8949,1.5195,0.0336,2.0430,-0.2979,-3.03,-1.34,14.50,104.92,107.30,1
29.745,-2.6211,-1.0330,0.2578,0.0515,3.4219,-0.0004,-3.01,-1.29,14.50,102.09,108.91,1
29.765,-2.0039,-1.1107,-0.5273,0.0052,1.6953,0.1353,-2.96,-1.31,14.50,102.87,108.51,1
29.785,-1.6016,-1.1500,-1.8672,-0.1446,0.4336,0.1592,-2.91,-1.40,14.50,104.26,109.89,1
29.805,-0.2695,-1.0795,-0.8789,-0.2033,-0.6797,0.0921,-2.82,-1.53,14.50,104.64,113.20,1
29.825,1.5938,-0.8657,-0.5117,-0.2280,-0.1406,0.0734,-2.73,-1.69,14.50,105.57,111.67,1
29.845,-0.0312,-0.7989,1.0898,-0.1226,-0.9102,-0.0052,-2.65,-1.83,14.50,108.24,114.73,1
29.865,1.2266,-0.6369,0.6211,-0.0631,-2.0977,-0.1726,-2.56,-1.96,14.50,108.99,113.91,1
29.885,-0.7422,-0.6453,1.0664,0.0273,1.3594,-0.0501,-2.48,-2.09,16.20,110.02,113.75,1
29.905,-0.5273,-0.6359,0.6289,0.0754,-1.4453,-0.1617,-2.39,-2.17,16.20,111.41,114.73,1
29.925,-0.4727,-0.6228,0.5000,0.1094,1.0469,-0.0650,-2.30,-2.30,16.20,112.80,113.60,1
29.945,-1.0625,-0.6580,-0.6562,0.0481,0.4414,-0.0245,-2.24,-2.45,16.20,110.45,116.17,1
29.965,-1.2695,-0.7069,-0.4453,0.0086,1.3984,0.0893,-2.17,-2.55,16.20,111.15,117.43,1
29.985,-0.3203,-0.6760,-0.5742,-0.0380,1.4375,0.1972,-2.11,-2.64,16.20,112.60,234.41,1
30.005,-1.0000,-0.7019,-0.5430,-0.0784,0.3242,0.2074,-2.02,-2.66,16.20,113.90,118.27,1
30.025,-0.2266,-0.6639,0.6758,-0.0181,0.2852,0.2136,-1.94,-2.71,16.20,117.03,118.19,1
30.045,0.0508,-0.6067,0.0469,-0.0129,0.0586,0.2012,-1.89,-2.70,16.20,116.28,119.50,1
30.065,-0.6016,-0.6063,0.7266,0.0463,1.6680,0.3185,-1.81,-2.62,16.20,116.51,121.51,1
30.085,-0.5352,-0.6006,-0.9336,-0.0321,-1.1016,0.2049,-1.78,-2.61,17.59,115.25,122.80,1
30.105,-1.7578,-0.6932,0.3281,-0.0033,2.1875,0.3635,-1.74,-2.78,17.59,116.29,121.77,1
30.125,0.1016,-0.6296,-1.3633,-0.1121,-1.1836,0.2398,-1.73,-2.95,17.59,117.84,123.47,1
30.145,0.3867,-0.5483,0.8555,-0.0347,0.2695,0.2421,-1.69,-3.12,17.59,120.00,125.74,1
30.165,-1.1367,-0.5954,-0.2695,-0.0535,1.4219,0.3365,-1.65,-3.24,17.59,122.28,124.84,1
30.185,0.5547,-0.5034,0.5664,-0.0039,0.8086,0.3743,-1.61,-3.30,17.59,119.32,125.11,1
30.205,-1.6602,-0.5959,-1.1289,-0.0939,1.7266,0.4825,-1.59,-3.35,17.59,120.63,123.32,1
30.225,-1.4375,-0.6632,-0.2852,-0.1092,2.2539,0.6242,-1.56,-3.44,17.59,122.87,128.82,1
30.245,-0.3555,-0.6386,0.2070,-0.0839,1.9102,0.7271,-1.52,-3.48,17.59,123.69,128.04,1
30.265,-2.1875,-0.7625,-0.7617,-0.1381,1.0977,0.7567,-1.50,-3.50,17.59,123.24,127.89,1
30.285,1.2617,-0.6006,0.8477,-0.0592,-2.8555,0.4677,-1.48,-3.57,19.26,122.80,128.24,1
30.305,1.4219,-0.4388,-0.3477,-0.0823,-1.0547,0.3459,-1.47,-3.63,19.26,123.76,130.43,1
30.325,1.2852,-0.3009,-0.3477,-0.1035,-1.1758,0.2242,-1.47,-3.76,19.26,127.06,129.42,1
30.345,1.9063,-0.1243,-0.0391,-0.0984,-0.6016,0.1581,-1.44,-3.82,19.26,128.80,127.81,1
30.365,-1.6211,-0.2440,0.6406,-0.0393,2.7305,0.3639,-1.44,-3.83,19.26,126.95,134.01,1
30.385,2.9766,0.0136,-0.3945,-0.0677,-5.8125,-0.1302,-1.44,-3.91,19.26,128.09,131.03,1
30.405,0.2656,0.0338,1.6445,0.0693,0.3867,-0.0888,-1.47,-4.02,19.26,128.01,133.16,1
30.425,-2.4062,-0.1614,-0.1172,0.0544,3.7187,0.2158,-1.49,-4.09,19.26,128.62,133.26,1
30.445,0.2891,-0.1254,-1.4102,-0.0628,-1.7578,0.0579,-1.51,-4.18,19.26,126.89,134.57,1
30.465,-1.0977,-0.2032,-0.9141,-0.1309,1.2266,0.1514,-1.52,-4.14,19.26,132.22,132.63,1
30.485,-1.5586,-0.3116,-0.6055,-0.1689,1.3438,0.2468,-1.51,-4.17,20.30,129.58,137.27,1
30.505,3.4219,-0.0129,0.8086,-0.0907,-3.5234,-0.0548,-1.51,-4.18,20.30,129.50,132.98,1
30.525,-3.4023,-0.2841,0.5352,-0.0406,3.3750,0.2195,-1.52,-4.17,20.30,127.26,135.17,1
30.545,-1.7500,-0.4014,0.9258,0.0367,4.0937,0.5295,-1.53,-4.22,20.30,132.49,138.41,1
30.565,3.2617,-0.1083,-0.6836,-0.0209,-3.3398,0.2199,-1.54,-4.25,20.30,130.74,137.49,1
30.585,0.4805,-0.0612,-0.3398,-0.0464,-3.2617,-0.0586,-1.55,-4.31,20.30,131.25,138.95,1
30.605,-0.7461,-0.1160,-0.4531,-0.0790,2.4375,0.1411,-1.58,-4.33,20.30,133.42,138.83,1
30.625,3.0937,0.1408,0.3516,-0.0445,-5.2617,-0.2911,-1.59,-4.39,20.30,133.32,139.10,1
30.645,2.8945,0.3611,-1.6250,-0.1710,-2.5430,-0.4713,-1.62,-4.43,20.30,133.49,142.05,1
30.665,-1.5117,0.2113,1.2461,-0.0576,3.1680,-0.1801,-1.64,-4.52,20.30,135.74,140.43,1
30.685,3.9531,0.5106,-1.0039,-0.1333,-3.6523,-0.4579,-1.69,-4.63,21.48,134.34,144.09,1
30.705,3.1172,0.7191,0.4883,-0.0836,-5.4531,-0.8575,-1.71,-4.71,21.48,136.18,145.39,1
30.725,-2.1602,0.4888,-0.7305,-0.1353,4.8125,-0.4039,-1.77,-4.96,21.48,136.15,141.52,1
30.745,0.9414,0.5250,1.4258,-0.0104,0.3008,-0.3476,-1.87,-5.22,21.48,133.49,144.15,1
30.765,4.8711,0.8727,0.3281,0.0166,-4.0039,-0.6401,-1.98,-5.37,21.48,136.02,138.18,1
30.785,0.8242,0.8688,1.5703,0.1409,0.9375,-0.5139,-2.09,-5.46,21.48,135.91,141.66,1
30.805,4.0664,1.1246,-2.0898,-0.0375,-2.9336,-0.7074,-2.15,-5.55,21.48,133.37,139.80,1
30.825,2.8242,1.2606,-1.2852,-0.1373,-2.9023,-0.8830,-2.20,-5.61,21.48,137.70,139.82,1
30.845,0.7031,1.2160,-0.5898,-0.1735,2.5742,-0.6065,-2.26,-5.72,21.48,134.23,143.35,1
30.865,2.8164,1.3440,0.4922,-0.1203,-3.2852,-0.8207,-2.31,-5.89,21.48,134.08,141.08,1
30.885,0.2031,1.2527,-0.1133,-0.1197,2.8125,-0.5301,-2.36,-6.02,22.54,136.93,143.58,1
30.905,2.7773,1.3747,0.0000,-0.1101,-0.8242,-0.5536,-2.37,-6.13,22.54,134.64,141.14,1
30.925,2.0430,1.4282,-2.2500,-0.2813,0.5859,-0.4625,-2.34,-6.25,22.54,135.57,144.95,1
30.945,2.1953,1.4895,-0.3047,-0.2832,-0.3750,-0.4555,-2.33,-6.39,22.54,137.46,141.18,1
30.965,2.5039,1.5707,0.1094,-0.2518,-0.7187,-0.4765,-2.33,-6.54,22.54,135.50,142.07,1
30.985,2.8242,1.6710,1.3047,-0.1273,-0.4492,-0.4743,-2.33,-6.66,22.54,136.46,143.95,1
31.005,0.0586,1.5420,-0.8438,-0.1846,3.1133,-0.1873,-2.29,-6.75,22.54,135.83,141.68,1
31.025,2.0430,1.5821,0.0703,-0.1642,1.1133,-0.0833,-2.26,-6.82,22.54,133.56,142.90,1
31.045,3.4922,1.7349,0.1445,-0.1395,-1.3711,-0.1863,-2.23,-6.91,22.54,135.67,141.04,1
31.065,3.1055,1.8445,1.0117,-0.0474,-2.2109,-0.3483,-2.20,-7.05,22.54,136.02,143.53,1
31.085,2.2734,1.8788,0.7344,0.0151,-1.3711,-0.4301,-2.16,-7.14,23.50,133.96,143.82,1
31.105,1.3164,1.8338,-0.6445,-0.0376,-1.2852,-0.4985,-2.13,-7.30,23.50,137.38,141.14,1
31.125,1.4063,1.7996,0.1914,-0.0193,-0.6406,-0.5099,-2.09,-7.52,23.50,135.87,143.25,1
31.145,1.9219,1.8094,-0.9258,-0.0918,-1.0625,-0.5541,-2.06,-7.74,23.50,136.71,142.35,1
31.165,0.4023,1.6968,-0.1211,-0.0942,0.6680,-0.4563,-2.03,-7.96,23.50,138.81,145.62,1
31.185,-0.6055,1.5127,0.4062,-0.0541,-0.1289,-0.4301,-1.98,-8.10,23.50,138.20,144.72,1
31.205,-1.4102,1.2788,1.3164,0.0555,4.0078,-0.0751,-1.95,-8.19,23.50,140.81,147.25,1
31.225,0.5898,1.2237,1.0781,0.1373,-0.9727,-0.1469,-1.93,-8.30,23.50,139.41,144.13,1
31.245,1.7852,1.2686,-0.3086,0.1016,-1.7461,-0.2748,-1.90,-8.40,23.50,137.16,145.05,1
31.265,1.6680,1.3006,0.0742,0.0994,1.9805,-0.0944,-1.88,-8.40,23.50,139.76,145.39,1
31.285,0.7266,1.2547,0.2227,0.1093,2.1992,0.0891,-1.86,-8.32,23.50,135.87,143.16,1
31.305,0.5508,1.1983,-0.5820,0.0540,1.4727,0.1998,-1.86,-8.25,23.50,135.54,145.50,1
31.325,1.4531,1.2187,0.1836,0.0644,1.3867,0.2947,-1.87,-8.12,23.50,136.78,141.40,1
31.345,1.0313,1.2037,-0.2070,0.0427,0.5391,0.3143,-1.88,-8.06,23.50,135.80,143.68,1
31.365,2.0820,1.2740,0.3750,0.0692,-0.6172,0.2398,-1.89,-7.99,23.50,140.86,141.66,1
31.385,1.1367,1.2630,0.6484,0.1156,-0.8125,0.1556,-1.94,-7.94,23.50,139.43,146.46,1
31.405,1.8555,1.3104,0.6953,0.1620,-4.1797,-0.1912,-1.98,-7.98,23.50,137.46,143.64,1
31.425,1.1289,1.2959,-0.5664,0.1037,-0.5820,-0.2225,-2.06,-8.03,23.50,139.76,143.97,1
31.445,-1.1836,1.0975,-1.0117,0.0145,2.0234,-0.0428,-2.13,-7.96,23.50,137.49,147.21,1
31.465,-0.6328,0.9591,-0.4687,-0.0242,1.4102,0.0734,-2.21,-7.85,23.50,142.01,143.51,1
31.485,2.2148,1.0596,0.3125,0.0027,-1.8828,-0.0831,-2.29,-7.69,23.45,140.15,146.31,1
31.505,1.4883,1.0939,-0.0547,-0.0019,-0.8945,-0.1480,-2.38,-7.57,23.45,140.55,143.95,1
31.525,2.0703,1.1720,-0.6133,-0.0508,-1.3633,-0.2452,-2.48,-7.42,23.45,144.95,148.90,1
31.545,2.1133,1.2473,0.7070,0.0099,-1.5938,-0.3531,-2.58,-7.43,23.45,140.37,147.73,1
31.565,-0.5664,1.1022,0.0312,0.0116,1.4102,-0.2120,-2.67,-7.47,23.45,142.92,149.61,1
31.585,-0.3750,0.9840,-1.8281,-0.1356,0.9531,-0.1188,-2.76,-7.54,23.45,142.23,148.32,1
31.605,-0.1758,0.8912,-0.2812,-0.1473,1.0664,-0.0240,-2.83,-7.61,23.45,141.72,150.04,1
31.625,-0.5586,0.7752,-0.4961,-0.1752,2.5664,0.1832,-2.91,-7.70,23.45,146.16,147.78,1
31.645,2.4375,0.9082,0.3555,-0.1327,-1.8750,0.0186,-2.99,-7.85,23.45,142.65,153.80,1
31.665,2.6914,1.0509,-0.1289,-0.1324,-5.0859,-0.3898,-3.03,-8.08,23.45,145.52,150.13,1
31.685,1.8086,1.1115,0.3711,-0.0921,-0.9336,-0.4333,-3.08,-8.33,23.85,141.44,153.07,1
31.705,-0.5820,0.9760,-0.0352,-0.0876,0.6445,-0.3471,-3.13,-8.48,23.85,146.78,149.37,1
31.725,0.2305,0.9164,-0.6406,-0.1318,1.6797,-0.1849,-3.16,-8.62,23.85,146.89,152.49,1
31.745,-1.4844,0.7243,-0.4883,-0.1603,3.4492,0.1058,-3.19,-8.70,23.85,146.13,151.61,1
31.765,0.4766,0.7045,-0.8633,-0.2166,-1.3008,-0.0067,-3.19,-8.80,23.85,147.10,154.54,1
31.785,-0.4727,0.6103,-0.6328,-0.2499,1.7266,0.1319,-3.19,-8.88,23.85,144.78,151.49,1
31.805,-0.0430,0.5581,-0.1055,-0.2383,0.7695,0.1829,-3.17,-8.93,23.85,146.71,153.82,1
31.825,0.1094,0.5222,0.7852,-0.1564,2.6836,0.3830,-3.13,-8.97,23.85,146.41,150.56,1
31.845,0.7305,0.5388,0.4336,-0.1092,1.1914,0.4477,-3.11,-9.02,23.85,147.10,153.99,1
31.865,1.0742,0.5817,0.9609,-0.0236,1.6484,0.5437,-3.07,-9.03,23.85,144.40,151.84,1
31.885,1.1367,0.6261,-0.3125,-0.0467,0.3398,0.5274,-3.05,-8.99,24.41,146.58,154.61,1
31.905,0.7852,0.6388,1.7266,0.0951,-1.3086,0.3805,-3.05,-8.97,24.41,145.71,153.12,1
31.925,2.0781,0.7539,0.5000,0.1275,-0.9258,0.2760,-3.05,-9.04,24.41,150.31,150.56,1
31.945,0.2773,0.7158,1.5273,0.2395,2.0625,0.4189,-3.06,-9.08,24.41,144.93,155.74,1
31.965,0.5391,0.7017,0.1484,0.2322,-0.1953,0.3698,-3.08,-9.08,24.41,148.21,152.11,1
31.985,-0.3789,0.6152,0.9922,0.2930,0.5703,0.3858,-3.12,-9.09,24.41,146.13,156.20,1
32.005,0.9141,0.6391,0.3477,0.2974,-1.2695,0.2534,-3.15,-9.05,24.41,149.59,154.27,1
32.025,0.1406,0.5992,0.2031,0.2898,0.7617,0.2941,-3.20,-9.06,24.41,148.13,156.86,1
32.045,0.0547,0.5557,-0.7461,0.2070,2.3711,0.4602,-3.27,-8.97,24.41,150.26,154.68,1
32.065,1.5547,0.6356,0.5234,0.2323,-0.9336,0.3487,-3.35,-8.86,24.41,148.39,156.89,1
32.085,4.0469,0.9085,-0.8008,0.1496,-6.6406,-0.2104,-3.47,-8.91,25.11,150.56,156.74,1
32.105,1.1055,0.9243,-0.0977,0.1299,-0.5781,-0.2398,-3.54,-8.94,25.11,148.35,156.30,1
32.125,0.4531,0.8866,-0.6172,0.0701,0.2227,-0.2028,-3.62,-8.95,25.11,151.13,157.16,1
32.145,0.7461,0.8753,0.9609,0.1414,0.5312,-0.1441,-3.71,-8.87,25.11,149.37,155.71,1
32.165,-0.2383,0.7862,0.2422,0.1494,1.3750,-0.0226,-3.80,-8.75,25.11,152.49,159.16,1
32.185,2.7734,0.9452,-0.8516,0.0693,-3.1484,-0.2726,-3.87,-8.71,25.11,148.68,156.96,1
32.205,0.4297,0.9040,-0.4531,0.0276,0.3398,-0.2236,-3.92,-8.67,25.11,151.88,160.21,1
