t_s,lin_ax_raw_mps2,lin_ax_filt_mps2,lin_ay_raw_mps2,lin_ay_filt_mps2,lin_az_raw_mps2,lin_az_filt_mps2,roll_deg,pitch_deg,speed_kmh,hall_f_hz,hall_r_hz,gps_fix
26.740,1.4609,0.1587,-0.6992,-0.1059,-2.3867,-0.3373,0.62,2.72,0.02,0.00,0.00,1
26.749,0.1992,0.1620,0.1445,-0.0858,-0.3945,-0.3419,0.62,2.73,0.02,0.00,0.00,1
26.760,-1.1055,0.0606,0.1445,-0.0674,1.9023,-0.1623,0.62,2.73,0.02,0.00,0.00,1
26.770,0.9961,0.1354,0.0703,-0.0564,-1.5078,-0.2700,0.61,2.74,0.02,0.00,0.00,1
26.779,0.0820,0.1311,-0.3906,-0.0831,-0.3203,-0.2740,0.60,2.74,0.02,0.00,0.00,1
26.789,-0.8438,0.0531,0.4141,-0.0434,1.0977,-0.1643,0.60,2.74,0.02,0.00,0.00,1
26.800,1.6094,0.1776,0.5664,0.0054,-2.0820,-0.3177,0.60,2.75,0.02,0.00,0.00,1
26.810,0.8789,0.2337,0.1133,0.0140,-1.1250,-0.3823,0.59,2.73,0.02,0.00,0.00,1
26.820,-1.2578,0.1144,0.3828,0.0435,1.6367,-0.2208,0.59,2.73,0.02,0.00,0.00,1
26.829,0.6211,0.1550,-0.7266,-0.0181,-1.3164,-0.3084,0.57,2.73,0.02,0.00,0.00,1
26.840,0.5430,0.1860,0.0391,-0.0135,-1.1602,-0.3765,0.56,2.73,0.02,0.00,0.00,1
26.850,1.8828,0.3217,-0.0391,-0.0155,-2.0039,-0.5067,0.56,2.72,0.02,0.00,0.00,1
26.859,-2.1016,0.1279,-0.4609,-0.0512,2.4102,-0.2734,0.54,2.73,0.02,0.00,0.00,1
26.870,1.6914,0.2530,-0.6914,-0.1024,-2.2656,-0.4328,0.53,2.73,0.02,0.00,0.00,1
26.880,2.6484,0.4446,-0.2305,-0.1126,-3.5273,-0.6803,0.53,2.73,0.02,0.00,0.00,1
26.889,-1.6484,0.2772,0.0391,-0.1005,1.8359,-0.4790,0.52,2.74,0.02,0.00,0.00,1
26.900,0.5820,0.3015,0.0000,-0.0925,-0.5781,-0.4870,0.51,2.73,0.02,0.00,0.00,1
26.910,-0.4141,0.2443,0.1523,-0.0729,0.5703,-0.4024,0.51,2.73,0.02,0.00,0.00,1
26.919,1.9219,0.3785,0.1523,-0.0549,-2.8398,-0.5974,0.51,2.73,0.02,0.00,0.00,1
26.931,-1.8320,0.2017,0.5430,-0.0070,2.6367,-0.3386,0.50,2.72,0.02,0.00,0.00,1
26.940,1.5781,0.3118,-0.0312,-0.0090,-1.8359,-0.4584,0.49,2.71,0.02,0.00,0.00,1
26.950,0.8555,0.3553,-0.5273,-0.0504,-1.2227,-0.5196,0.49,2.70,0.02,0.00,0.00,1
26.960,-1.2578,0.2262,-0.4141,-0.0795,1.3438,-0.3705,0.48,2.70,0.02,0.00,0.00,1
26.969,1.1953,0.3038,-0.3359,-0.1000,-1.9141,-0.4940,0.47,2.71,0.02,0.00,0.00,1
26.980,-0.9141,0.2063,-0.2617,-0.1130,0.7695,-0.3929,0.46,2.71,0.02,0.00,0.00,1
26.989,-0.3398,0.1626,0.0469,-0.1002,0.7695,-0.2999,0.46,2.70,0.02,0.00,0.00,1
27.000,-1.3359,0.0427,-0.6445,-0.1437,1.4219,-0.1622,0.44,2.71,0.02,0.00,0.00,1
27.010,2.5352,0.2421,-0.2969,-0.1560,-3.7812,-0.4517,0.44,2.73,0.02,0.00,0.00,1
27.020,0.8125,0.2878,0.1602,-0.1307,-0.9102,-0.4884,0.44,2.72,0.02,0.00,0.00,1
27.029,-1.7930,0.1213,-0.2227,-0.1381,1.8516,-0.3012,0.43,2.73,0.02,0.00,0.00,1
27.040,1.0781,0.1979,0.1211,-0.1173,-1.4063,-0.3896,0.43,2.72,0.02,0.00,0.00,1
27.050,-1.1797,0.0877,-0.5195,-0.1495,0.7773,-0.2962,0.43,2.73,0.02,0.00,0.00,1
27.059,1.4258,0.1947,0.0547,-0.1332,-2.1719,-0.4463,0.43,2.74,0.02,0.00,0.00,1
27.069,-1.6016,0.0510,-0.0625,-0.1275,1.9258,-0.2565,0.42,2.74,0.02,0.00,0.00,1
27.081,1.1172,0.1363,-0.0625,-0.1223,-1.5508,-0.3601,0.42,2.74,0.02,0.00,0.00,1
27.091,1.3711,0.2351,-0.6367,-0.1635,-2.2812,-0.5138,0.41,2.76,0.02,0.00,0.00,1
27.100,0.2578,0.2369,0.0547,-0.1460,-0.9023,-0.5448,0.41,2.77,0.02,0.00,0.00,1
27.109,-1.7344,0.0792,0.5508,-0.0903,2.5078,-0.3006,0.41,2.77,0.02,0.00,0.00,1
27.120,-2.4219,-0.1209,-0.2539,-0.1034,2.6992,-0.0606,0.40,2.78,0.02,0.00,0.00,1
27.130,1.3711,-0.0015,-0.1367,-0.1060,-2.0898,-0.2230,0.39,2.78,0.02,0.00,0.00,1
27.139,-2.0078,-0.1620,-0.0977,-0.1054,2.2852,-0.0223,0.38,2.80,0.02,0.00,0.00,1
27.150,1.5156,-0.0278,0.0937,-0.0894,-2.3086,-0.2052,0.38,2.80,0.02,0.00,0.00,1
27.160,0.2148,-0.0084,-0.0625,-0.0873,0.0273,-0.1866,0.37,2.81,0.02,0.00,0.00,1
27.170,-0.0156,-0.0090,0.3281,-0.0540,0.5234,-0.1298,0.37,2.81,0.02,0.00,0.00,1
27.180,-1.4727,-0.1261,-0.3594,-0.0785,1.7109,0.0174,0.35,2.83,0.02,0.00,0.00,1
27.190,2.7422,0.1034,-0.2461,-0.0919,-4.0703,-0.3096,0.35,2.84,0.02,0.00,0.00,1
27.199,0.5195,0.1367,0.1016,-0.0764,-0.2422,-0.3042,0.35,2.83,0.02,0.00,0.00,1
27.210,-1.2422,0.0264,-0.3203,-0.0959,1.3281,-0.1736,0.33,2.84,0.02,0.00,0.00,1
27.220,0.7109,0.0811,0.3672,-0.0589,-1.0000,-0.2397,0.32,2.85,0.02,0.00,0.00,1
27.229,-0.4844,0.0359,0.0625,-0.0492,0.5312,-0.1780,0.32,2.86,0.02,0.00,0.00,1
27.240,1.2383,0.1321,0.1758,-0.0312,-1.6523,-0.2960,0.31,2.87,0.02,0.00,0.00,1
27.249,-1.1367,0.0306,-0.1680,-0.0421,1.5664,-0.1470,0.29,2.87,0.02,0.00,0.00,1
27.260,-1.4023,-0.0841,0.3672,-0.0094,1.9883,0.0238,0.29,2.87,0.02,0.00,0.00,1
27.270,0.7812,-0.0148,-0.5117,-0.0496,-1.2305,-0.0765,0.28,2.89,0.02,0.00,0.00,1
27.280,0.8945,0.0579,-0.0898,-0.0528,-1.6875,-0.2054,0.27,2.90,0.02,0.00,0.00,1
27.290,-1.3281,-0.0530,0.3672,-0.0192,1.6445,-0.0574,0.26,2.89,0.02,0.00,0.00,1
27.300,-2.0937,-0.2162,0.0312,-0.0151,2.7617,0.1681,0.24,2.90,0.02,0.00,0.00,1
27.310,1.9688,-0.0414,0.2617,0.0070,-1.9492,-0.0013,0.23,2.90,0.02,0.00,0.00,1
27.319,-2.1016,-0.2062,-0.3047,-0.0179,2.6836,0.2135,0.22,2.91,0.02,0.00,0.00,1
27.330,-0.3789,-0.2201,0.2695,0.0051,0.0039,0.1968,0.20,2.92,0.02,0.00,0.00,1
27.339,-0.1875,-0.2174,-0.1055,-0.0038,0.3086,0.2057,0.19,2.92,0.02,0.00,0.00,1
27.350,0.0820,-0.1935,0.2383,0.0156,-0.3789,0.1589,0.18,2.92,0.02,0.00,0.00,1
27.359,-1.9102,-0.3308,0.0859,0.0212,1.9570,0.3028,0.16,2.94,0.02,0.00,0.00,1
27.370,-1.3750,-0.4144,0.1250,0.0295,1.5742,0.4045,0.15,2.95,0.02,0.00,0.00,1
27.379,-0.3398,-0.4084,0.3906,0.0584,1.0391,0.4553,0.13,2.95,0.02,0.00,0.00,1
27.391,0.4258,-0.3417,-0.1055,0.0453,-0.1094,0.4101,0.12,2.96,0.02,0.00,0.00,1
27.400,0.5820,-0.2678,-0.3672,0.0123,-1.2227,0.2795,0.10,2.95,0.02,0.00,0.00,1
27.410,-1.7656,-0.3876,-0.1367,0.0004,2.0352,0.4199,0.08,2.97,0.02,0.00,0.00,1
27.420,2.1875,-0.1816,0.1328,0.0110,-3.1367,0.1354,0.07,2.98,0.02,0.00,0.00,1
27.430,-1.4883,-0.2861,-0.0977,0.0023,1.4219,0.2383,0.05,2.98,0.02,0.00,0.00,1
27.440,-0.9883,-0.3423,0.3242,0.0280,1.5352,0.3421,0.04,2.98,0.02,0.00,0.00,1
27.450,-0.5703,-0.3605,-0.2422,0.0064,0.4258,0.3488,0.02,3.00,0.00,0.00,0.00,1
27.460,1.6914,-0.1964,0.0234,0.0078,-2.8320,0.0943,0.00,3.01,0.00,0.00,0.00,1
27.470,1.1563,-0.0882,0.1016,0.0153,-1.3750,-0.0232,-0.01,3.00,0.00,0.00,0.00,1
27.479,-2.2148,-0.2583,-0.1602,0.0012,2.8008,0.2027,-0.04,3.01,0.00,0.00,0.00,1
27.490,1.7695,-0.0961,0.3008,0.0252,-1.6797,0.0521,-0.05,3.01,0.00,0.00,0.00,1
27.499,-1.5742,-0.2143,-0.5430,-0.0202,1.8438,0.1954,-0.07,3.02,0.00,0.00,0.00,1
27.510,0.1133,-0.1881,-0.2734,-0.0405,-0.6484,0.1279,-0.09,3.02,0.00,0.00,0.00,1
27.520,-0.9961,-0.2528,-0.3047,-0.0616,1.1133,0.2067,-0.11,3.03,0.00,0.00,0.00,1
27.531,1.1094,-0.1438,0.0391,-0.0536,-1.7188,0.0527,-0.13,3.03,0.00,0.00,0.00,1
27.539,1.8359,0.0146,-0.4180,-0.0827,-2.5234,-0.1534,-0.15,3.04,0.00,0.00,0.00,1
27.551,-0.3867,-0.0175,-0.0664,-0.0814,0.1562,-0.1286,-0.16,3.05,0.00,0.00,0.00,1
27.560,-0.8438,-0.0836,0.3906,-0.0437,1.1523,-0.0261,-0.19,3.03,0.00,0.00,0.00,1
27.569,1.0313,0.0056,-0.1367,-0.0511,-1.5664,-0.1494,-0.20,3.04,0.00,0.00,0.00,1
27.580,2.5273,0.2073,0.1328,-0.0364,-2.8672,-0.3668,-0.22,3.03,0.00,0.00,0.00,1
27.589,-2.7969,-0.0330,-0.5977,-0.0813,3.4531,-0.0612,-0.24,3.05,0.00,0.00,0.00,1
27.599,2.1445,0.1412,0.2148,-0.0576,-2.8320,-0.2829,-0.27,3.05,0.00,0.00,0.00,1
27.610,-0.2305,0.1115,-0.1602,-0.0658,0.5391,-0.2171,-0.28,3.05,0.00,0.00,0.00,1
27.619,0.1133,0.1116,-0.0039,-0.0609,-0.2578,-0.2204,-0.30,3.05,0.00,0.00,0.00,1
27.630,-1.7656,-0.0386,-0.1211,-0.0657,1.7734,-0.0609,-0.31,3.06,0.00,0.00,0.00,1
27.639,2.5273,0.1667,-0.3789,-0.0907,-3.9727,-0.3738,-0.33,3.07,0.00,0.00,0.00,1
27.650,0.4180,0.1868,0.1172,-0.0741,-0.3320,-0.3705,-0.35,3.06,0.00,0.00,0.00,1
27.660,-1.2266,0.0737,-0.3789,-0.0985,1.3516,-0.2327,-0.37,3.06,0.00,0.00,0.00,1
27.671,0.7266,0.1260,-0.1523,-0.1028,-1.1367,-0.3050,-0.39,3.06,0.00,0.00,0.00,1
27.680,-0.4687,0.0784,-0.1133,-0.1036,0.5469,-0.2369,-0.40,3.06,0.00,0.00,0.00,1
27.690,1.3320,0.1787,0.1250,-0.0853,-2.0195,-0.3795,-0.42,3.06,0.00,0.00,0.00,1
27.700,-1.0820,0.0778,-0.1445,-0.0901,1.2383,-0.2501,-0.43,3.07,0.00,0.00,0.00,1
27.710,0.9922,0.1510,0.0117,-0.0819,-1.3281,-0.3363,-0.44,3.06,0.00,0.00,0.00,1
27.719,1.2930,0.2423,-0.5664,-0.1207,-2.2852,-0.4922,-0.46,3.07,0.00,0.00,0.00,1
27.730,0.3750,0.2529,0.0547,-0.1067,-1.0547,-0.5372,-0.48,3.08,0.00,0.00,0.00,1
27.740,-1.3516,0.1246,0.0547,-0.0938,1.9727,-0.3364,-0.49,3.07,0.00,0.00,0.00,1
27.749,-2.1562,-0.0579,-0.1367,-0.0972,2.2812,-0.1270,-0.50,3.08,0.00,0.00,0.00,1
27.759,1.3711,0.0564,-0.2891,-0.1125,-2.0859,-0.2837,-0.51,3.07,0.00,0.00,0.00,1
27.770,-1.9258,-0.1021,-0.4023,-0.1357,2.5078,-0.0604,-0.52,3.09,0.00,0.00,0.00,1
27.780,1.3320,0.0126,0.1797,-0.1105,-1.9727,-0.2134,-0.53,3.09,0.00,0.00,0.00,1
27.789,0.0664,0.0169,-0.3555,-0.1301,-0.0586,-0.2010,-0.54,3.09,0.00,0.00,0.00,1
27.800,-0.2773,-0.0066,0.3320,-0.0931,0.5937,-0.1374,-0.55,3.08,0.00,0.00,0.00,1
27.810,-1.7734,-0.1480,-0.2344,-0.1044,2.1250,0.0436,-0.56,3.10,0.00,0.00,0.00,1
27.819,-1.6563,-0.2686,0.0703,-0.0904,2.0117,0.2010,-0.56,3.10,0.00,0.00,0.00,1
27.829,0.1133,-0.2381,0.0703,-0.0776,0.0586,0.1896,-0.57,3.09,0.00,0.00,0.00,1
27.839,-1.1914,-0.3144,-0.2734,-0.0932,1.2070,0.2710,-0.59,3.10,0.00,0.00,0.00,1
27.850,0.7266,-0.2311,0.3398,-0.0586,-0.8242,0.1834,-0.60,3.11,0.00,0.00,0.00,1
27.860,-0.9961,-0.2923,-0.3398,-0.0811,1.2852,0.2715,-0.61,3.12,0.00,0.00,0.00,1
27.870,2.2109,-0.0920,-0.0352,-0.0774,-2.9687,0.0123,-0.61,3.12,0.00,0.00,0.00,1
27.880,-1.5742,-0.2106,-0.1484,-0.0831,2.0508,0.1754,-0.63,3.11,0.00,0.00,0.00,1
27.891,-1.2656,-0.2950,-0.0352,-0.0793,1.6289,0.2917,-0.63,3.11,0.00,0.00,0.00,1
27.899,0.6797,-0.2170,-0.7617,-0.1339,-1.2461,0.1687,-0.63,3.12,0.00,0.00,0.00,1
27.911,1.0703,-0.1140,-0.1875,-0.1382,-2.0781,-0.0111,-0.64,3.13,0.00,0.00,0.00,1
27.920,0.9922,-0.0255,-0.1133,-0.1362,-1.6563,-0.1427,-0.63,3.11,0.00,0.00,0.00,1
27.930,-2.3398,-0.2107,-0.3398,-0.1525,2.5937,0.0762,-0.63,3.12,0.00,0.00,0.00,1
27.940,1.6445,-0.0623,-0.0820,-0.1468,-1.7734,-0.0718,-0.63,3.12,0.00,0.00,0.00,1
27.951,-1.8477,-0.2051,-0.5430,-0.1785,2.3633,0.1230,-0.64,3.13,0.00,0.00,0.00,1
27.959,-0.1250,-0.1987,-0.1562,-0.1767,-0.4336,0.0785,-0.64,3.13,0.02,0.00,0.00,1
27.970,-0.3867,-0.2137,-0.5430,-0.2060,0.3320,0.0988,-0.63,3.12,0.02,0.00,0.00,1
27.980,-0.0391,-0.1998,0.0703,-0.1839,-0.3164,0.0656,-0.62,3.11,0.02,0.00,0.00,1
27.990,-2.3086,-0.3685,-0.0430,-0.1727,2.5937,0.2678,-0.62,3.12,0.02,0.00,0.00,1
27.999,-0.9961,-0.4187,0.1562,-0.1463,1.2148,0.3436,-0.61,3.13,0.02,0.00,0.00,1
28.010,-1.1133,-0.4742,0.6445,-0.0831,2.3633,0.5052,-0.61,3.12,0.02,0.00,0.00,1
28.020,0.6484,-0.3844,0.2617,-0.0555,-0.0117,0.4638,-0.60,3.13,0.02,0.00,0.00,1
28.030,1.0703,-0.2681,-0.4648,-0.0882,-1.1602,0.3339,-0.60,3.13,0.02,0.00,0.00,1
28.040,-2.4531,-0.4429,-0.2344,-0.0999,3.6211,0.5969,-0.60,3.14,0.02,0.00,0.00,1
28.050,2.4102,-0.2146,-0.2344,-0.1107,-2.7383,0.3301,-0.59,3.15,0.02,0.00,0.00,1
28.060,-1.6094,-0.3262,-0.3555,-0.1303,2.2422,0.4830,-0.59,3.15,0.02,0.00,0.00,1
28.069,-0.8125,-0.3651,-0.2422,-0.1392,1.9336,0.5991,-0.58,3.16,0.02,0.00,0.00,1
28.080,-0.7773,-0.3981,-0.4727,-0.1659,0.7852,0.6140,-0.58,3.19,0.02,0.00,0.00,1
28.090,2.4805,-0.1678,0.1797,-0.1382,-3.8477,0.2570,-0.57,3.21,0.02,0.00,0.00,1
28.099,0.8711,-0.0847,0.1797,-0.1128,-1.1680,0.1430,-0.56,3.21,0.02,0.00,0.00,1
28.110,-1.8164,-0.2232,0.1406,-0.0925,1.6289,0.2619,-0.56,3.25,0.02,0.00,0.00,1
28.120,1.5898,-0.0782,0.2930,-0.0617,-1.7813,0.0985,-0.56,3.26,0.02,0.00,0.00,1
28.130,1.2070,0.0246,0.0937,-0.0493,-2.0508,-0.0735,-0.55,3.27,0.02,0.00,0.00,1
28.139,-0.3242,-0.0033,0.0195,-0.0438,-0.1719,-0.0814,-0.55,3.29,0.02,0.00,0.00,1
28.150,0.1758,0.0111,-0.1367,-0.0512,-0.4023,-0.1070,-0.55,3.29,0.02,0.00,0.00,1
28.159,0.0977,0.0180,0.3633,-0.0180,-0.0937,-0.1060,-0.54,3.29,0.02,0.00,0.00,1
28.171,3.2773,0.2787,-0.1367,-0.0275,-4.8828,-0.4881,-0.55,3.30,0.02,0.00,0.00,1
28.180,-2.1641,0.0833,0.3633,0.0037,2.4336,-0.2544,-0.55,3.30,0.02,0.00,0.00,1
28.189,0.7109,0.1335,0.5547,0.0478,-0.7070,-0.2906,-0.55,3.29,0.02,0.00,0.00,1
28.200,0.8242,0.1888,0.5547,0.0884,-0.8633,-0.3364,-0.56,3.30,0.02,0.00,0.00,1
28.210,-0.5937,0.1262,-0.0195,0.0797,0.1328,-0.2989,-0.57,3.30,0.02,0.00,0.00,1
28.220,-0.4766,0.0780,0.3633,0.1024,0.1328,-0.2643,-0.58,3.30,0.02,0.00,0.00,1
28.230,1.2852,0.1745,0.2539,0.1145,-2.2031,-0.4194,-0.59,3.30,0.02,0.00,0.00,1
28.240,0.6719,0.2143,0.2187,0.1229,-0.8242,-0.4518,-0.60,3.29,0.02,0.00,0.00,1
28.250,-1.5898,0.0700,-0.3203,0.0874,1.5508,-0.2916,-0.61,3.29,0.02,0.00,0.00,1
28.260,2.2422,0.2438,-0.6172,0.0310,-3.4297,-0.5427,-0.61,3.28,0.02,0.00,0.00,1
28.270,-0.4687,0.1868,0.1484,0.0404,1.0938,-0.4117,-0.63,3.27,0.02,0.00,0.00,1
28.279,0.1445,0.1834,-0.0039,0.0369,-0.2500,-0.3988,-0.63,3.25,0.02,0.00,0.00,1
28.290,-0.1250,0.1587,-0.0430,0.0305,0.3242,-0.3410,-0.65,3.24,0.02,0.00,0.00,1
28.300,-0.6602,0.0932,-0.2344,0.0093,0.2109,-0.2968,-0.65,3.24,0.02,0.00,0.00,1
28.310,1.2148,0.1829,0.2695,0.0301,-1.9336,-0.4278,-0.67,3.24,0.02,0.00,0.00,1
28.320,-0.8516,0.1002,0.4258,0.0618,1.0938,-0.3060,-0.68,3.24,0.02,0.00,0.00,1
28.330,0.3359,0.1190,0.4258,0.0909,-0.5156,-0.3228,-0.69,3.23,0.02,0.00,0.00,1
28.340,1.8672,0.2589,-0.6484,0.0318,-2.8906,-0.5282,-0.70,3.24,0.02,0.00,0.00,1
28.349,-0.7383,0.1791,0.1562,0.0417,0.5195,-0.4444,-0.71,3.24,0.02,0.00,0.00,1
28.360,-1.3516,0.0567,0.0430,0.0418,2.0117,-0.2479,-0.72,3.22,0.02,0.00,0.00,1
28.370,0.6797,0.1065,-0.4492,0.0025,-1.2383,-0.3271,-0.74,3.23,0.02,0.00,0.00,1
28.380,-0.3164,0.0727,-0.8320,-0.0642,0.0273,-0.2988,-0.75,3.23,0.02,0.00,0.00,1
28.389,-0.8125,0.0019,-0.2187,-0.0766,0.7930,-0.2114,-0.76,3.23,0.02,0.00,0.00,1
28.400,1.1406,0.0930,-0.1055,-0.0789,-1.4297,-0.3089,-0.77,3.23,0.02,0.00,0.00,1
28.410,0.1445,0.0971,-0.2187,-0.0901,-0.2773,-0.3064,-0.77,3.22,0.02,0.00,0.00,1
28.419,-1.1133,0.0003,0.1250,-0.0729,1.3672,-0.1725,-0.77,3.20,0.02,0.00,0.00,1
28.430,0.6875,0.0552,-0.5273,-0.1092,-1.3906,-0.2699,-0.77,3.20,0.02,0.00,0.00,1
28.440,0.5742,0.0968,0.1250,-0.0905,-1.2383,-0.3474,-0.78,3.20,0.02,0.00,0.00,1
28.450,1.0703,0.1746,0.0117,-0.0823,-1.1602,-0.4124,-0.78,3.17,0.02,0.00,0.00,1
28.460,-1.7656,0.0194,-0.0273,-0.0779,1.9805,-0.2210,-0.78,3.18,0.02,0.00,0.00,1
28.470,0.8789,0.0882,-0.6016,-0.1198,-1.3125,-0.3083,-0.78,3.18,0.02,0.00,0.00,1
28.480,1.5313,0.2036,-0.4492,-0.1462,-2.0430,-0.4471,-0.78,3.18,0.02,0.00,0.00,1
28.489,-0.8047,0.1230,-0.2187,-0.1520,0.7266,-0.3532,-0.78,3.18,0.02,0.00,0.00,1
28.500,0.2266,0.1312,-0.2969,-0.1636,-0.2344,-0.3437,-0.77,3.17,0.02,0.00,0.00,1
28.510,-0.4219,0.0870,-0.0352,-0.1533,0.8008,-0.2521,-0.76,3.16,0.02,0.00,0.00,1
28.520,2.2578,0.2607,-0.2266,-0.1592,-3.5664,-0.5173,-0.75,3.16,0.02,0.00,0.00,1
28.529,-2.2227,0.0620,0.0430,-0.1430,2.9844,-0.2371,-0.74,3.14,0.02,0.00,0.00,1
28.540,1.0391,0.1402,-0.2734,-0.1534,-1.0742,-0.3041,-0.73,3.11,0.02,0.00,0.00,1
28.551,0.8867,0.1999,-0.3477,-0.1690,-1.0742,-0.3657,-0.72,3.10,0.02,0.00,0.00,1
28.560,-1.2578,0.0833,-0.4258,-0.1895,1.7227,-0.1986,-0.71,3.11,0.02,0.00,0.00,1
28.570,0.8555,0.1450,-0.1562,-0.1868,-1.0000,-0.2628,-0.70,3.10,0.02,0.00,0.00,1
28.580,-0.3008,0.1094,0.0703,-0.1663,0.0742,-0.2358,-0.68,3.10,0.02,0.00,0.00,1
28.590,-0.1797,0.0863,-0.0430,-0.1564,0.5039,-0.1766,-0.66,3.10,0.02,0.00,0.00,1
28.600,-1.3750,-0.0306,-0.5508,-0.1880,1.5000,-0.0425,-0.64,3.10,0.02,0.00,0.00,1
28.610,2.7266,0.1899,-0.3203,-0.1985,-3.7891,-0.3422,-0.62,3.11,0.02,0.00,0.00,1
28.620,0.3516,0.2029,0.1328,-0.1720,0.0430,-0.3114,-0.61,3.10,0.02,0.00,0.00,1
28.629,-1.2188,0.0891,-0.1719,-0.1720,1.6133,-0.1574,-0.58,3.10,0.02,0.00,0.00,1
28.640,1.0000,0.1620,-0.0195,-0.1598,-0.7617,-0.2058,-0.58,3.09,0.02,0.00,0.00,1
28.650,-0.8750,0.0790,-0.6797,-0.2014,0.8867,-0.1184,-0.56,3.10,0.02,0.00,0.00,1
28.660,1.1914,0.1680,0.0469,-0.1816,-1.6797,-0.2433,-0.54,3.10,0.02,0.00,0.00,1
28.671,-0.9883,0.0755,-0.1875,-0.1820,1.3828,-0.1132,-0.51,3.10,0.02,0.00,0.00,1
28.680,0.6562,0.1220,0.0781,-0.1612,-0.6836,-0.1588,-0.49,3.09,0.02,0.00,0.00,1
28.690,2.0352,0.2750,-0.2344,-0.1671,-2.8281,-0.3724,-0.47,3.11,0.02,0.00,0.00,1
28.699,-0.2617,0.2321,0.4531,-0.1175,0.2031,-0.3263,-0.45,3.12,0.02,0.00,0.00,1
28.710,-0.7969,0.1498,0.8281,-0.0418,1.5430,-0.1768,-0.44,3.12,0.02,0.00,0.00,1
28.721,-1.4180,0.0244,0.4141,-0.0053,2.3125,0.0224,-0.42,3.13,0.02,0.00,0.00,1
28.730,1.1094,0.1112,-0.0430,-0.0083,-1.3281,-0.0857,-0.41,3.12,0.02,0.00,0.00,1
28.740,-1.8398,-0.0449,-0.0430,-0.0111,2.2344,0.0999,-0.39,3.14,0.02,0.00,0.00,1
28.751,1.4922,0.0780,0.3320,0.0163,-2.4023,-0.1003,-0.38,3.15,0.02,0.00,0.00,1
28.760,0.2266,0.0899,-0.2422,-0.0043,0.1641,-0.0791,-0.37,3.15,0.02,0.00,0.00,1
28.771,0.0742,0.0887,0.3242,0.0219,0.4336,-0.0381,-0.36,3.15,0.02,0.00,0.00,1
28.781,-1.7656,-0.0597,-0.1367,0.0092,2.3867,0.1559,-0.34,3.16,0.02,0.00,0.00,1
28.790,2.9023,0.1773,0.0156,0.0098,-4.0078,-0.1772,-0.33,3.18,0.02,0.00,0.00,1
28.800,-0.3164,0.1378,0.4375,0.0440,1.1250,-0.0730,-0.33,3.17,0.02,0.00,0.00,1
28.810,0.1445,0.1383,-0.0977,0.0326,0.2031,-0.0509,-0.32,3.17,0.02,0.00,0.00,1
28.820,-0.6211,0.0776,0.5898,0.0772,1.0469,0.0369,-0.32,3.18,0.02,0.00,0.00,1
28.830,-2.2695,-0.1102,0.1250,0.0810,3.0781,0.2802,-0.31,3.19,0.02,0.00,0.00,1
28.839,1.9375,0.0536,0.3906,0.1058,-2.6992,0.0418,-0.31,3.20,0.02,0.00,0.00,1
28.850,-1.0117,-0.0316,0.0859,0.1042,0.6719,0.0922,-0.31,3.21,0.02,0.00,0.00,1
28.860,-0.3242,-0.0550,0.6211,0.1456,0.5195,0.1264,-0.31,3.22,0.02,0.00,0.00,1
28.869,-1.3672,-0.1600,-0.1445,0.1224,1.3594,0.2251,-0.31,3.23,0.02,0.00,0.00,1
28.879,2.3867,0.0438,0.0078,0.1132,-3.6953,-0.0886,-0.31,3.24,0.02,0.00,0.00,1
28.890,-1.2891,-0.0629,0.6211,0.1538,1.3242,0.0245,-0.31,3.23,0.02,0.00,0.00,1
28.900,-0.9063,-0.1303,-0.1836,0.1268,0.5937,0.0700,-0.31,3.22,0.02,0.00,0.00,1
28.910,0.5859,-0.0730,0.5469,0.1604,-1.1680,-0.0290,-0.32,3.22,0.02,0.00,0.00,1
28.920,-0.9844,-0.1459,-0.2969,0.1239,0.4023,0.0055,-0.33,3.23,0.02,0.00,0.00,1
28.930,-0.2539,-0.1546,-0.0273,0.1118,-0.0937,-0.0025,-0.33,3.23,0.02,0.00,0.00,1
28.939,-0.7539,-0.2025,0.0078,0.1034,0.5937,0.0452,-0.33,3.23,0.02,0.00,0.00,1
28.950,0.0586,-0.1816,0.0078,0.0958,-0.0195,0.0400,-0.34,3.22,0.02,0.00,0.00,1
28.960,-1.0898,-0.2543,0.2773,0.1103,1.5898,0.1640,-0.34,3.22,0.02,0.00,0.00,1
28.971,0.6719,-0.1802,-0.1445,0.0899,-1.4336,0.0362,-0.34,3.22,0.02,0.00,0.00,1
28.980,-1.3516,-0.2739,0.6211,0.1324,1.7070,0.1699,-0.35,3.21,0.02,0.00,0.00,1
28.990,0.6016,-0.2039,-0.1836,0.1071,-0.8242,0.0904,-0.36,3.19,0.02,0.00,0.00,1
29.000,-1.7734,-0.3294,-0.0195,0.0970,2.1641,0.2563,-0.36,3.19,0.02,0.00,0.00,1
29.010,-1.8086,-0.4478,-0.3672,0.0599,2.4727,0.4336,-0.37,3.19,0.02,0.00,0.00,1
29.020,0.4492,-0.3760,0.2461,0.0748,-0.6680,0.3454,-0.37,3.19,0.02,0.00,0.00,1
29.029,0.5664,-0.3006,0.0156,0.0700,-1.1680,0.2244,-0.38,3.18,0.02,0.00,0.00,1
29.040,0.1055,-0.2681,-0.1367,0.0535,-0.4766,0.1683,-0.38,3.17,0.02,0.00,0.00,1
